Temperature,Humidity,Light,CO2,HumidityRatio,y
23.20,28.70,456.50,1144.00,505.21,1
21.00,25.79,0.00,565.33,396.38,0
21.89,30.60,65.67,678.00,497.40,0
20.32,22.60,0.00,433.25,332.61,0
22.39,25.96,28.67,531.67,434.65,0
20.29,31.00,0.00,719.33,456.43,0
21.89,30.10,430.50,754.00,489.21,1
20.60,24.95,0.00,560.00,373.88,0
22.15,34.65,434.50,1588.75,572.84,1
21.00,25.50,14.00,522.00,391.84,0
22.60,25.10,425.40,832.40,425.53,1
20.00,35.50,7.00,516.50,513.86,0
23.29,28.35,484.00,1120.20,501.75,1
23.96,22.57,291.00,824.33,415.35,0
20.29,22.70,0.00,437.75,333.57,0
19.95,35.93,23.50,510.50,518.28,0
19.93,35.70,0.00,542.00,514.42,0
20.00,30.39,0.00,723.00,439.37,0
21.00,25.00,0.00,581.00,384.11,0
20.50,22.39,0.00,434.67,333.31,0
24.29,23.29,688.00,863.50,437.31,1
20.58,22.20,0.00,451.20,332.11,0
21.79,29.60,446.75,921.50,478.06,1
20.55,22.29,0.00,447.00,332.84,0
20.50,24.10,0.00,464.00,358.91,0
20.27,22.68,0.00,437.00,332.74,0
20.10,33.50,0.00,550.50,487.72,0
20.70,22.50,0.00,455.67,339.13,0
21.89,29.37,442.75,917.00,477.17,1
20.50,22.39,0.00,436.00,333.31,0
20.60,23.70,0.00,556.50,355.12,0
20.39,30.50,0.00,737.33,451.82,0
22.60,25.22,439.80,861.00,427.54,1
21.76,31.26,437.33,1014.33,504.16,1
23.25,25.70,174.50,951.50,453.26,0
20.79,26.60,0.00,1535.00,403.58,0
21.39,27.89,0.00,820.33,439.28,0
19.89,35.09,0.00,501.50,504.40,0
20.10,32.29,0.00,564.00,469.97,0
20.89,23.13,0.00,484.75,352.73,0
20.60,35.23,134.00,505.00,529.35,0
22.39,30.05,0.00,1172.50,503.62,0
20.39,22.50,0.00,431.75,332.68,0
20.27,22.84,0.00,439.25,335.17,0
21.70,32.86,464.00,1156.67,528.28,1
22.05,28.84,192.00,642.50,473.20,0
22.20,27.77,543.00,1164.40,459.77,1
21.60,28.00,446.50,863.00,446.78,1
22.79,30.89,444.00,1361.67,530.65,1
20.72,22.60,0.00,464.75,341.12,0
21.96,30.20,433.00,973.33,493.06,1
20.70,24.65,0.00,481.25,371.73,0
20.29,22.70,0.00,433.80,333.57,0
20.79,25.00,0.00,531.33,379.15,0
21.60,24.22,0.00,653.75,386.13,0
22.52,24.98,430.20,824.00,421.35,1
23.92,25.10,766.50,640.25,461.04,1
20.39,25.79,0.00,795.00,381.62,0
20.96,32.06,24.00,692.00,492.33,0
22.70,31.42,433.00,1398.25,536.83,1
23.79,26.31,763.00,1158.20,479.72,1
20.89,25.22,0.00,563.40,384.85,0
19.70,36.59,0.00,499.33,519.93,0
20.29,29.70,0.00,723.00,437.16,0
21.79,24.39,0.00,689.75,393.39,0
21.65,27.84,474.00,1069.80,445.58,1
21.29,31.67,28.75,663.75,496.17,0
19.89,35.29,0.00,540.00,507.30,0
21.68,28.97,454.00,912.00,464.55,1
20.39,26.29,0.00,846.00,389.06,0
20.60,30.39,0.00,796.00,456.09,0
20.79,27.26,0.00,1978.67,413.66,0
20.53,22.29,0.00,443.75,332.33,0
22.10,34.47,440.00,1508.00,568.21,1
21.00,25.20,454.75,711.00,387.20,1
21.00,23.29,0.00,506.50,357.69,0
21.42,27.22,464.00,982.50,429.39,1
20.10,30.29,0.00,714.00,440.66,0
22.95,28.10,429.00,1074.00,486.94,1
20.79,26.39,0.00,1568.00,400.37,0
20.60,22.20,0.00,444.33,332.52,0
20.65,26.45,0.00,509.50,397.74,0
21.89,29.10,454.00,892.00,472.83,1
19.79,35.29,0.00,521.00,504.14,0
20.00,35.70,10.00,510.00,516.78,0
20.95,25.79,0.00,585.00,394.98,0
23.20,29.25,461.00,1198.20,515.05,1
22.50,28.60,323.00,633.50,482.37,0
21.00,24.80,0.00,575.50,381.02,0
20.31,23.20,415.00,470.80,341.38,1
21.89,29.00,136.50,646.50,471.19,0
20.29,31.29,0.00,720.00,460.73,0
22.29,30.00,75.50,661.50,499.70,0
20.50,32.79,0.00,678.00,489.35,0
19.89,35.20,0.00,532.00,506.00,0
20.89,25.00,0.00,554.00,381.51,0
21.07,25.20,458.00,727.67,388.80,1
20.70,24.75,0.00,483.00,373.31,0
22.00,24.58,0.00,716.60,401.62,0
20.60,27.95,0.00,493.50,419.15,0
22.98,27.91,429.00,1061.67,484.67,1
22.37,24.97,0.00,780.75,417.31,0
20.39,32.70,0.00,661.00,484.66,0
20.46,23.86,0.00,473.00,354.46,0
20.34,27.15,0.00,861.00,400.63,0
21.79,28.70,360.00,639.00,463.42,0
20.57,27.16,0.00,499.00,406.41,0
20.60,24.10,0.00,467.50,361.14,0
21.29,23.95,0.00,594.00,374.45,0
20.39,25.39,0.00,790.50,375.66,0
20.89,29.00,0.00,1255.00,442.98,0
22.10,34.29,0.00,1576.00,565.17,0
23.31,25.60,719.20,1031.00,453.27,1
20.89,25.20,0.00,558.25,384.58,0
20.89,25.29,0.00,561.00,385.96,0
20.60,24.39,0.00,468.20,365.52,0
20.50,22.29,0.00,441.33,331.81,0
20.79,24.92,0.00,538.00,377.89,0
20.86,22.86,0.00,480.25,347.90,0
21.00,25.89,0.00,604.33,397.87,0
20.39,35.09,103.50,499.00,520.38,0
22.84,28.65,489.00,573.75,493.37,1
20.89,29.35,0.00,491.00,448.37,0
23.58,25.27,795.75,716.00,454.61,1
22.70,31.25,447.00,1401.17,533.86,1
22.70,30.70,433.00,1299.67,524.46,1
20.89,25.47,0.00,570.75,388.76,0
20.75,22.39,0.00,453.75,338.41,0
20.70,24.98,0.00,484.83,376.77,0
21.70,33.07,454.00,1254.00,531.63,1
21.70,27.91,474.00,1073.40,448.12,1
22.25,27.08,444.25,577.67,449.38,1
21.70,27.93,480.60,1079.40,448.47,1
21.10,23.60,0.00,547.00,364.72,0
22.29,34.59,439.00,1480.67,576.86,1
20.39,35.09,113.00,497.00,520.38,0
21.29,31.70,31.00,666.33,496.70,0
20.70,22.50,0.00,464.60,339.13,0
20.86,24.93,0.00,541.33,379.60,0
21.89,24.60,514.00,1001.33,399.24,1
20.00,36.29,11.33,508.00,525.40,0
20.20,30.39,26.00,609.00,444.89,0
20.60,25.30,0.00,549.33,379.19,0
22.54,25.14,421.80,845.60,424.65,0
20.39,22.50,0.00,438.00,332.68,0
21.03,30.29,0.00,825.00,466.96,0
21.00,26.00,0.00,607.50,399.58,0
19.79,36.20,0.00,500.00,517.25,0
21.31,26.79,454.00,926.75,419.76,1
20.10,36.33,24.00,508.33,529.23,0
20.57,22.20,0.00,455.00,331.83,0
21.43,32.63,439.00,1099.67,515.67,1
20.70,24.79,0.00,486.33,373.86,0
21.03,26.32,0.00,631.50,405.07,0
23.00,30.12,461.00,1280.20,523.99,1
22.00,28.29,528.00,1198.50,462.69,1
20.89,25.39,0.00,568.00,387.50,0
20.68,22.27,0.00,450.00,335.09,0
20.89,24.29,0.00,583.00,370.61,0
20.89,32.70,0.00,1525.50,499.96,0
20.70,24.79,0.00,486.00,373.86,0
20.50,30.39,0.00,749.50,453.27,0
20.29,22.79,0.00,437.00,334.90,0
20.39,31.20,0.00,510.00,462.27,0
20.89,30.29,0.00,803.00,462.83,0
21.13,26.63,0.00,670.50,412.42,0
21.20,27.60,0.00,559.50,429.61,0
20.39,30.10,0.00,725.50,445.85,0
21.45,27.34,454.00,964.50,432.02,1
21.10,26.70,0.00,674.33,412.95,0
20.70,25.10,0.00,502.00,378.56,0
20.39,31.70,0.00,703.00,469.73,0
21.05,34.15,0.00,1530.50,527.44,0
23.89,22.65,292.00,825.25,415.05,0
23.37,28.45,464.00,1092.50,506.00,1
22.79,31.11,441.29,1359.50,534.54,1
22.42,24.75,419.00,796.75,414.86,0
20.00,35.66,9.33,514.33,516.25,0
20.89,25.50,0.00,573.50,389.18,0
20.89,24.79,429.00,713.80,378.28,1
20.37,22.50,0.00,436.50,332.16,0
20.82,24.93,0.00,538.00,378.81,0
20.00,30.29,0.00,713.50,437.92,0
20.50,23.55,0.00,579.00,350.60,0
20.60,24.00,0.00,554.25,359.60,0
20.89,23.26,0.00,499.33,354.80,0
20.50,30.29,0.00,739.50,451.77,0
20.34,30.50,0.00,740.75,450.42,0
23.89,25.45,229.00,562.75,466.65,0
20.29,22.70,0.00,435.00,333.57,0
20.97,25.82,0.00,597.50,396.04,0
20.70,24.60,0.00,471.50,370.97,0
21.89,30.55,429.00,840.25,496.58,1
20.79,25.00,0.00,535.67,379.15,0
20.60,28.50,0.00,497.00,427.46,0
21.70,28.96,455.67,925.00,465.12,1
20.89,25.07,0.00,557.00,382.53,0
21.79,29.00,0.00,1003.25,468.30,0
23.05,24.85,733.00,601.75,432.90,1
20.70,24.50,0.00,468.25,369.46,0
22.53,24.89,426.00,814.25,420.02,1
20.70,24.63,0.00,475.25,371.35,0
20.89,24.93,0.00,552.40,380.49,0
22.20,34.22,433.00,1696.00,567.45,1
23.39,24.82,776.75,660.33,441.55,1
21.20,25.22,469.00,763.40,392.30,1
20.63,24.42,0.00,457.50,366.50,0
20.79,27.45,0.00,1472.00,416.48,0
20.39,22.50,0.00,436.50,332.68,0
22.10,34.43,443.50,1501.75,567.42,1
22.18,27.70,543.00,1147.25,457.86,1
23.05,26.08,660.00,994.17,454.64,1
23.29,25.89,561.00,912.00,457.89,1
22.39,30.08,0.00,1186.50,504.04,0
20.39,22.39,0.00,433.00,331.04,0
20.70,30.39,0.00,751.00,458.93,0
21.00,25.39,14.00,522.67,390.14,0
20.20,22.79,0.00,432.00,333.03,0
20.67,24.39,419.00,584.67,367.03,1
21.20,23.79,0.00,577.33,369.96,0
19.89,35.70,0.00,507.00,513.24,0
19.95,36.50,17.00,501.00,526.65,0
21.84,24.55,502.00,1000.00,397.20,1
21.50,24.10,0.00,620.67,381.80,0
22.60,28.79,243.00,632.00,488.58,0
20.93,32.20,0.00,510.67,493.37,0
20.00,36.40,7.00,502.00,527.00,0
21.43,32.56,444.00,1086.00,514.61,1
21.08,23.32,0.00,520.25,359.74,0
20.50,32.59,0.00,670.00,486.34,0
20.15,30.45,0.00,714.00,444.31,0
20.70,24.50,0.00,470.60,369.46,0
20.68,25.10,0.00,502.50,377.97,0
22.20,29.86,0.00,1119.33,494.55,0
20.60,32.45,14.00,673.50,487.25,0
20.70,26.79,0.00,1274.00,404.22,0
20.79,31.20,0.00,1627.00,473.90,0
20.68,24.48,0.00,464.60,368.67,0
23.89,25.10,805.00,661.67,460.28,1
21.50,34.09,0.00,1475.00,541.45,0
22.10,34.53,433.00,1653.00,569.16,1
21.37,31.39,433.50,989.75,494.09,1
21.79,29.39,449.50,933.50,474.65,1
21.70,32.85,454.00,1154.25,527.98,1
20.70,24.63,0.00,476.86,371.41,0
20.25,30.00,0.00,734.50,440.37,0
21.00,26.03,0.00,572.00,400.09,0
21.93,24.50,0.00,706.67,398.51,0
20.29,30.29,0.00,722.00,445.90,0
20.68,24.47,0.00,464.25,368.47,0
20.57,22.10,0.00,446.00,330.33,0
20.20,30.29,0.00,718.00,443.41,0
20.39,26.20,0.00,844.00,387.72,0
20.70,27.10,0.00,1210.00,408.92,0
20.10,32.25,0.00,576.00,469.31,0
22.60,30.37,419.00,1246.80,515.62,1
21.89,34.53,479.00,1283.00,561.86,1
20.43,22.41,0.00,435.40,332.27,0
21.79,30.79,62.00,663.50,497.44,0
20.95,34.00,0.00,1514.50,521.77,0
20.50,22.46,0.00,439.00,334.41,0
23.60,27.80,480.14,1030.43,501.37,1
20.79,27.10,14.00,1421.00,411.21,0
20.50,22.25,14.00,820.00,331.14,0
20.26,30.36,104.00,610.33,446.06,0
21.60,28.48,0.00,898.20,454.46,0
23.02,29.96,462.33,1245.17,521.77,1
20.50,22.39,0.00,435.33,333.31,0
21.70,31.00,71.50,656.00,498.09,0
20.77,22.50,0.00,460.25,340.55,0
20.89,24.84,442.50,709.75,379.05,1
20.60,30.39,0.00,779.50,456.09,0
20.79,26.89,14.00,1412.50,408.00,0
22.39,27.14,579.20,1045.20,454.49,1
20.79,25.65,0.00,555.50,389.00,0
20.75,26.29,0.00,1528.00,397.73,0
20.10,35.88,31.00,508.60,522.63,0
21.60,28.56,0.00,920.20,455.78,0
20.60,22.22,0.00,450.00,332.86,0
22.60,30.25,422.50,1235.25,513.48,1
22.13,34.30,429.00,1453.00,566.17,1
21.00,26.00,0.00,602.25,399.58,0
19.89,36.23,37.00,511.00,520.93,0
19.60,36.76,0.00,500.00,519.10,0
20.60,24.20,399.50,528.00,362.65,0
20.95,25.89,0.00,596.50,396.52,0
22.20,27.52,548.60,1104.40,455.56,1
21.60,28.89,290.00,644.00,461.08,0
23.10,28.20,517.50,562.20,493.33,1
21.00,22.70,447.33,735.33,348.52,1
22.89,30.79,460.00,1389.00,532.16,1
20.10,33.20,0.00,505.00,483.32,0
20.58,24.20,0.00,460.75,362.09,0
23.89,26.39,755.50,1166.00,484.12,1
20.70,25.10,0.00,494.75,378.56,0
20.50,22.40,9.33,831.00,333.41,0
22.60,30.10,415.50,1211.50,510.99,1
20.00,30.29,0.00,712.00,437.92,0
21.50,28.10,0.00,845.00,445.63,0
20.20,31.39,0.00,507.00,459.63,0
20.50,22.29,0.00,443.50,331.81,0
23.50,22.70,725.00,790.00,406.26,1
21.23,25.45,453.00,786.67,396.59,1
22.00,30.18,423.50,794.25,493.76,1
20.53,22.29,0.00,449.75,332.33,0
20.53,22.26,0.00,453.67,332.05,0
22.20,29.86,0.00,1119.33,494.55,0
21.29,31.32,433.00,991.50,490.62,1
20.70,30.39,0.00,763.00,458.93,0
21.63,28.79,0.00,590.50,460.42,0
20.50,22.39,0.00,434.50,333.31,0
23.29,27.50,505.80,1051.80,486.59,1
20.79,24.97,0.00,523.25,378.73,0
23.01,27.82,432.00,1051.10,483.94,1
20.50,23.59,0.00,584.50,351.27,0
22.25,27.58,562.00,1077.00,457.88,1
21.50,28.20,454.00,837.50,447.23,1
22.46,24.83,419.00,807.80,417.23,0
20.10,33.70,0.00,547.00,490.66,0
22.00,28.27,538.00,1194.00,462.32,1
21.10,34.25,0.00,1488.50,530.64,0
21.72,26.22,547.00,905.50,421.39,1
20.96,24.73,0.00,581.33,379.13,0
20.29,28.65,0.00,804.00,421.60,0
20.29,30.45,0.00,726.50,448.20,0
20.89,22.79,0.00,479.17,347.59,0
20.20,30.60,0.00,713.50,447.98,0
21.50,27.20,575.00,1010.50,431.26,1
22.16,27.96,556.40,1173.80,461.70,1
19.79,36.79,0.00,504.50,525.75,0
20.79,26.20,0.00,1562.00,397.47,0
21.96,30.20,433.00,974.00,493.06,1
21.13,23.60,0.00,552.00,365.48,0
20.70,24.50,0.00,467.67,369.46,0
20.86,31.86,0.00,1419.67,485.96,0
21.00,25.39,444.00,720.75,390.14,0
22.79,26.52,648.33,1014.17,454.97,1
20.75,26.39,0.00,1582.00,399.25,0
21.70,28.89,469.00,906.00,463.93,1
20.79,26.29,0.00,1388.00,398.84,0
20.39,22.50,0.00,436.50,332.68,0
20.63,24.23,0.00,464.33,363.86,0
20.89,32.09,0.00,511.00,490.56,0
23.29,25.98,197.17,996.50,459.46,0
20.79,24.97,0.00,520.50,378.73,0
20.79,31.45,0.00,1482.50,477.65,0
22.27,27.50,570.00,1071.00,457.25,1
22.27,29.95,0.00,1139.50,498.09,0
20.70,24.60,0.00,478.50,370.97,0
20.84,32.45,0.00,1506.00,494.57,0
21.53,31.93,444.00,626.67,507.85,1
20.29,22.70,0.00,437.67,333.57,0
24.10,22.42,274.50,757.25,416.01,0
20.05,30.34,0.00,714.50,440.02,0
21.89,28.00,0.00,603.50,454.83,0
20.73,25.07,0.00,511.00,378.76,0
19.79,35.40,0.00,512.00,505.72,0
20.95,33.79,0.00,1517.00,518.53,0
20.95,33.40,0.00,1533.00,512.49,0
21.50,28.29,0.00,863.50,448.66,0
20.89,32.90,0.00,1666.50,503.04,0
21.89,31.57,434.00,1085.67,513.24,1
23.03,25.43,60.00,573.33,442.66,0
21.00,34.15,0.00,1526.00,525.81,0
20.58,22.25,0.00,449.60,332.92,0
20.00,34.35,0.00,506.00,497.01,0
20.57,22.29,0.00,451.33,333.19,0
21.00,26.55,0.00,559.50,408.08,0
21.50,24.13,0.00,621.50,382.20,0
20.89,25.03,0.00,548.50,381.89,0
20.24,22.83,0.00,431.40,334.37,0
21.00,23.26,0.00,514.33,357.22,0
20.93,22.93,0.00,488.00,350.76,0
22.60,30.45,419.00,1241.33,516.90,1
21.50,32.67,429.00,1108.00,518.75,1
20.53,24.03,0.00,561.00,358.60,0
21.20,23.75,0.00,569.00,369.25,0
20.60,24.37,0.00,464.00,365.14,0
20.79,34.79,143.50,509.50,528.89,0
21.43,23.93,0.00,614.25,377.33,0
20.39,31.20,0.00,512.50,462.27,0
20.70,24.60,0.00,475.80,370.97,0
20.50,22.37,0.00,441.50,332.93,0
21.00,32.00,33.25,667.50,492.52,0
20.73,22.50,0.00,464.33,339.76,0
20.29,22.70,0.00,436.00,333.57,0
20.89,25.00,0.00,549.75,381.51,0
20.39,25.70,0.00,784.00,380.28,0
22.50,30.10,0.00,1184.00,507.87,0
20.79,26.10,0.00,1465.00,395.94,0
20.89,25.29,0.00,561.00,385.96,0
19.95,34.65,0.00,509.00,499.67,0
21.79,31.20,444.00,607.00,504.12,1
21.60,28.20,454.00,976.25,449.99,1
20.37,22.70,0.00,436.80,335.23,0
20.53,35.29,60.75,507.50,528.07,0
20.48,22.48,0.00,429.80,334.17,0
23.10,29.75,469.00,1233.75,520.58,1
21.60,28.79,0.00,594.67,459.48,0
20.46,22.46,0.00,437.00,333.65,0
21.10,23.65,0.00,559.50,365.50,0
20.00,36.29,10.00,508.50,525.40,0
20.60,26.60,0.00,510.33,398.85,0
22.93,30.37,469.00,1317.60,526.08,1
20.70,24.50,0.00,468.25,369.46,0
20.60,24.84,0.00,564.50,372.30,0
21.89,30.37,429.00,793.50,493.55,1
21.58,31.82,444.00,628.00,507.37,1
21.10,23.50,0.00,533.33,363.17,0
21.00,25.10,0.00,578.67,385.66,0
20.60,26.84,0.00,1233.50,402.47,0
20.42,23.75,0.00,471.75,351.83,0
22.60,25.58,429.00,897.00,433.64,1
20.34,22.58,0.00,435.75,332.76,0
21.70,29.82,441.00,933.33,479.04,1
20.73,26.29,0.00,1494.00,397.36,0
20.50,22.39,0.00,434.50,333.31,0
21.89,30.20,436.33,768.00,490.84,1
20.79,25.77,0.00,527.33,390.94,0
21.50,28.08,0.00,842.00,445.23,0
20.45,23.82,0.00,469.83,353.56,0
20.00,30.20,0.00,724.00,436.61,0
21.29,34.20,0.00,1472.00,536.21,0
21.39,27.79,0.00,806.67,437.70,0
22.20,27.79,546.50,1161.00,460.07,1
20.60,21.95,14.00,819.50,328.68,0
20.39,32.85,0.00,650.50,486.83,0
23.20,25.55,171.00,918.00,449.36,0
20.89,25.50,0.00,523.50,389.11,0
21.89,29.89,419.00,719.00,485.77,1
20.00,35.70,0.00,537.50,516.78,0
23.10,23.20,673.00,845.50,405.29,1
20.39,30.10,0.00,721.00,445.85,0
20.39,26.89,0.00,865.00,398.00,0
20.79,28.90,0.00,495.00,438.64,0
20.70,25.10,0.00,495.33,378.56,0
20.77,24.96,419.00,592.00,378.06,1
19.89,35.40,0.00,521.00,508.89,0
20.39,26.39,0.00,868.00,390.55,0
20.39,22.50,0.00,436.75,332.68,0
20.79,26.00,0.00,1511.00,394.41,0
20.89,24.55,0.00,581.00,374.52,0
20.53,22.20,0.00,443.50,330.98,0
21.00,25.25,0.00,574.00,387.90,0
20.89,25.08,0.00,556.80,382.74,0
21.00,27.55,0.00,566.50,423.56,0
21.89,28.10,0.00,616.00,456.46,0
21.89,30.36,429.00,805.33,493.41,1
20.89,24.29,0.00,580.00,370.61,0
20.10,33.70,0.00,547.00,490.66,0
20.39,24.89,0.00,809.33,368.22,0
21.70,28.75,446.50,858.25,461.59,1
23.25,25.85,184.00,983.60,456.18,0
20.00,30.26,0.00,711.33,437.48,0
21.10,31.89,40.00,667.00,493.86,0
20.89,25.50,0.00,571.50,389.18,0
21.36,29.00,232.33,624.33,455.90,0
21.70,33.09,38.33,1138.00,531.96,0
21.89,28.70,260.50,644.00,466.28,0
20.70,22.37,0.00,458.00,337.09,0
23.72,26.10,745.00,1123.40,473.79,1
20.50,30.29,0.00,738.00,451.77,0
20.79,24.70,0.00,569.00,374.52,0
20.39,24.95,0.00,804.00,369.04,0
20.45,23.95,0.00,466.67,355.37,0
20.68,24.47,0.00,469.00,368.47,0
20.79,26.10,0.00,1452.00,395.94,0
22.70,25.72,44.00,553.25,438.83,0
20.79,25.39,0.00,518.50,385.10,0
20.70,25.60,0.00,543.00,386.15,0
19.70,36.50,0.00,504.50,518.64,0
20.29,26.20,0.00,814.50,385.32,0
19.79,35.50,0.00,520.00,507.16,0
20.79,29.59,0.00,494.00,449.27,0
20.60,23.90,0.00,558.00,358.06,0
20.70,22.50,0.00,454.50,339.13,0
20.79,24.96,0.00,541.00,378.59,0
20.29,22.70,0.00,437.33,333.57,0
22.55,24.89,757.00,581.50,420.66,1
20.29,22.70,0.00,437.25,333.57,0
20.70,25.53,0.00,546.33,385.09,0
22.20,29.84,0.00,1124.75,494.27,0
20.00,35.50,0.00,541.00,513.86,0
23.03,29.92,469.00,1246.00,521.24,1
20.29,31.25,0.00,719.50,460.07,0
20.39,31.20,0.00,518.50,462.27,0
21.20,27.03,0.00,707.25,420.60,0
22.00,27.79,433.00,614.00,454.45,1
20.79,35.35,193.00,515.00,537.40,0
23.20,25.50,561.50,870.50,448.48,1
20.79,26.18,0.00,1519.00,397.09,0
20.68,22.27,0.00,450.00,335.09,0
20.75,27.20,0.00,1412.50,411.59,0
20.32,22.60,0.00,433.67,332.78,0
21.60,31.20,62.00,656.33,498.25,0
20.70,22.29,0.00,457.50,335.95,0
21.60,27.50,479.00,1032.25,438.74,1
20.50,22.32,0.00,432.50,332.31,0
19.79,35.40,0.00,528.00,505.72,0
20.60,26.65,0.00,508.00,399.60,0
20.70,24.50,0.00,472.33,369.46,0
22.95,25.39,59.00,569.00,439.65,0
21.60,28.68,0.00,934.50,457.63,0
22.03,34.60,464.00,1317.25,567.62,1
22.91,30.60,454.00,1336.83,529.44,1
21.79,24.39,0.00,689.75,393.39,0
23.22,25.70,616.60,882.40,452.52,1
20.39,22.70,0.00,437.67,335.65,0
20.70,25.00,0.00,494.00,377.04,0
21.29,32.53,419.00,575.00,509.81,1
19.79,36.20,0.00,505.50,517.25,0
21.89,29.17,454.00,911.33,473.92,1
21.89,30.10,429.00,754.00,489.21,1
20.82,27.89,0.00,1311.50,424.16,0
22.20,27.29,444.00,593.50,451.73,1
22.79,25.60,62.00,562.00,439.13,0
20.10,32.29,0.00,568.00,469.97,0
22.60,25.07,428.33,849.33,424.96,0
20.70,25.00,0.00,494.00,377.04,0
22.58,25.08,433.00,834.50,424.45,1
20.89,25.29,0.00,566.75,385.96,0
21.39,32.15,423.50,588.75,506.85,1
20.20,30.55,0.00,714.00,447.24,0
20.03,33.80,0.00,545.67,490.03,0
22.18,34.37,433.00,1774.50,569.16,1
20.89,33.29,0.00,1542.50,509.05,0
24.05,22.50,301.00,802.00,416.29,0
22.91,30.79,454.00,1365.80,532.88,1
21.60,28.79,0.00,595.00,459.48,0
21.29,27.79,0.00,801.50,435.00,0
19.60,37.70,0.00,503.00,532.49,0
21.34,30.20,0.00,855.00,474.48,0
21.10,30.05,0.00,526.00,465.15,0
23.10,26.00,660.00,995.67,454.56,1
22.76,26.82,439.00,983.33,459.43,1
22.79,30.81,444.00,1356.60,529.27,1
20.75,24.50,419.00,616.80,370.70,1
21.39,28.45,450.25,999.75,448.09,1
23.72,22.82,289.00,835.00,413.87,0
21.55,31.29,43.75,670.00,498.16,0
20.70,25.10,0.00,512.00,378.56,0
20.20,29.89,0.00,727.50,437.51,0
20.45,25.15,0.00,806.00,373.37,0
21.89,28.45,513.00,1201.50,462.11,1
22.56,24.91,433.00,819.80,421.29,1
22.43,27.03,625.67,1038.00,453.71,1
20.60,26.55,0.00,518.67,398.02,0
21.20,27.25,0.00,716.75,424.05,0
21.79,29.77,429.00,913.25,480.79,1
20.39,22.47,0.00,436.00,332.27,0
21.37,23.89,0.00,602.00,375.32,0
23.18,25.52,561.83,880.33,448.32,1
20.70,24.79,0.00,481.67,373.86,0
21.76,34.13,0.00,1487.33,550.80,0
22.20,34.03,470.67,1474.00,564.36,1
20.70,25.10,0.00,487.75,378.56,0
20.39,24.29,7.00,830.00,359.29,0
21.60,30.20,0.00,908.50,482.15,0
20.50,25.70,0.00,786.50,382.89,0
20.70,28.90,0.00,494.00,436.20,0
20.15,32.25,0.00,566.50,470.78,0
21.00,26.00,0.00,602.67,399.58,0
20.00,34.70,0.00,542.00,502.19,0
20.10,30.89,6.00,606.50,449.45,0
22.70,26.68,434.00,971.33,455.34,1
20.68,24.47,0.00,464.50,368.47,0
20.89,23.10,0.00,495.50,352.35,0
20.89,25.50,0.00,572.75,389.18,0
20.33,23.20,412.20,476.60,341.81,1
22.89,26.39,668.00,1015.50,455.56,1
21.10,29.79,0.00,526.00,461.10,0
21.00,25.89,0.00,606.00,397.87,0
20.70,24.60,0.00,477.33,370.97,0
21.70,31.70,444.00,625.25,509.43,1
20.96,25.39,444.00,717.80,389.08,0
22.20,24.79,0.00,752.33,410.07,0
22.54,24.89,433.00,825.00,420.40,1
21.42,27.22,464.00,982.50,429.39,1
22.91,25.39,689.00,956.33,438.66,1
20.63,22.25,0.00,451.75,333.71,0
20.70,24.50,0.00,468.67,369.46,0
21.95,30.05,433.00,969.50,490.04,1
23.46,25.66,738.00,1052.40,458.39,1
20.53,22.20,0.00,445.67,331.15,0
22.50,24.91,419.00,814.20,419.75,0
20.60,30.53,0.00,766.33,458.26,0
20.00,32.20,0.00,575.00,465.74,0
19.57,38.29,0.00,505.33,539.77,0
20.89,32.13,24.00,687.67,491.12,0
20.26,22.67,0.00,433.33,332.46,0
20.10,36.33,17.33,506.67,529.23,0
21.10,25.29,19.00,519.00,391.01,0
21.60,28.50,0.00,904.20,454.81,0
19.89,35.20,0.00,498.00,506.00,0
21.20,25.29,464.00,777.75,393.43,0
23.20,25.55,177.25,924.00,449.36,0
20.89,25.39,0.00,575.20,387.50,0
21.00,26.00,0.00,607.00,399.58,0
21.60,28.89,209.25,631.00,461.08,0
20.79,24.89,0.00,524.33,377.47,0
20.50,32.79,0.00,671.50,489.35,0
23.29,28.60,470.00,1116.00,506.21,1
22.60,28.50,208.00,629.50,483.62,0
19.89,35.40,0.00,533.00,508.89,0
20.50,22.39,0.00,441.00,333.31,0
20.95,25.60,14.00,516.50,392.05,0
22.00,29.39,0.00,1058.50,480.82,0
19.79,35.40,0.00,520.00,505.72,0
20.89,25.10,0.00,558.00,383.04,0
21.53,32.00,444.00,619.00,509.03,1
20.20,30.39,0.00,714.67,444.89,0
23.05,23.30,664.00,891.00,405.72,1
20.60,22.10,0.00,446.33,331.01,0
21.89,34.59,472.33,1297.00,562.84,1
20.70,22.32,0.00,456.67,336.33,0
20.89,24.75,0.00,583.50,377.59,0
22.23,24.79,0.00,763.25,410.88,0
20.47,31.34,0.00,511.50,466.75,0
19.93,35.40,0.00,518.67,510.06,0
22.45,30.10,0.00,1189.25,506.17,0
22.17,34.43,444.00,1366.33,569.89,1
20.50,22.29,0.00,438.67,331.81,0
20.50,32.79,0.00,671.00,489.35,0
21.00,33.70,0.00,1501.33,518.90,0
20.67,22.26,0.00,450.67,334.80,0
21.20,27.60,0.00,758.50,429.61,0
22.13,24.70,0.00,748.67,406.91,0
23.29,25.89,193.00,990.17,457.89,0
20.60,30.39,0.00,773.00,456.09,0
