Temperature,Humidity,Light,CO2,HumidityRatio,y
20.53,22.22,0.00,450.50,331.32,0
20.60,24.20,0.00,467.67,362.65,0
20.29,31.29,0.00,510.50,460.73,0
20.70,24.53,0.00,469.00,369.96,0
19.65,36.95,0.00,499.00,523.45,0
22.10,30.29,72.67,662.67,498.72,0
20.45,24.34,14.00,823.00,361.27,0
20.50,22.32,0.00,442.00,332.19,0
20.50,22.29,0.00,438.25,331.81,0
20.70,24.50,0.00,468.25,369.46,0
22.07,25.63,608.00,588.67,420.66,1
20.89,24.05,0.00,581.00,366.92,0
19.89,35.09,0.00,500.50,504.40,0
22.10,28.37,535.00,1197.50,466.78,1
22.60,25.08,429.20,832.40,425.19,1
20.89,23.13,0.00,484.75,352.73,0
23.29,24.46,774.00,607.67,432.48,1
22.10,24.70,0.00,746.25,406.08,0
23.29,27.14,538.80,1019.80,480.17,1
20.93,22.93,0.00,488.00,350.76,0
21.50,28.37,454.00,1034.20,449.86,1
20.50,35.40,37.00,509.00,528.63,0
20.58,24.08,0.00,463.25,360.21,0
21.84,28.10,493.00,1151.50,455.06,1
20.25,30.65,0.00,714.50,449.98,0
21.39,27.08,461.00,967.00,426.44,1
20.50,22.39,0.00,437.25,333.31,0
21.00,24.80,0.00,575.00,380.94,0
20.60,24.79,0.00,556.00,371.55,0
22.10,28.39,535.00,1213.00,467.20,1
21.79,30.29,0.00,945.00,489.30,0
20.70,24.79,0.00,480.60,373.86,0
23.75,24.20,120.00,615.50,439.78,0
20.07,31.13,14.00,601.67,452.07,0
20.20,30.50,0.00,714.50,446.51,0
20.70,25.10,0.00,508.50,378.56,0
21.82,31.73,447.67,1072.00,513.80,1
23.14,29.46,469.00,1209.00,516.74,1
20.39,32.79,0.00,661.67,486.01,0
20.43,23.82,0.00,473.00,353.16,0
21.23,26.50,449.00,871.83,413.12,1
22.70,31.29,433.00,1392.50,534.63,1
20.50,22.39,0.00,438.67,333.31,0
21.68,28.79,0.00,938.25,461.60,0
22.72,26.60,650.75,1021.25,454.54,1
23.47,26.92,582.00,558.00,481.56,1
20.89,25.29,0.00,569.25,385.96,0
22.70,30.89,433.00,1306.33,527.74,1
20.70,22.29,0.00,455.00,335.95,0
20.60,24.35,0.00,566.00,364.91,0
22.20,27.10,441.50,591.75,448.56,1
21.29,31.29,433.00,966.50,490.22,1
23.22,25.92,653.75,996.50,456.50,1
20.29,22.79,0.00,438.33,334.90,0
20.60,24.20,0.00,460.00,362.65,0
21.10,23.58,0.00,545.75,364.34,0
24.15,23.89,179.50,691.25,444.87,0
21.20,27.29,0.00,553.00,424.76,0
20.58,22.18,0.00,441.50,331.63,0
20.10,32.00,0.00,511.50,465.72,0
20.85,24.96,0.00,547.60,379.89,0
20.70,24.89,0.00,483.33,375.37,0
23.10,25.50,694.83,985.00,445.76,1
22.32,26.55,461.50,548.00,442.50,1
20.60,24.60,0.00,570.00,368.68,0
20.10,31.29,0.00,602.50,455.31,0
21.07,25.20,458.00,727.67,388.80,1
20.50,22.39,0.00,434.00,333.31,0
20.60,22.27,0.00,451.50,333.54,0
21.13,23.39,0.00,519.75,362.02,0
19.84,35.40,0.00,520.00,507.31,0
20.60,24.10,0.00,467.75,361.14,0
23.20,29.20,453.00,1181.00,514.09,1
20.58,22.22,0.00,443.20,332.38,0
20.70,28.65,0.00,485.00,432.40,0
21.20,26.79,0.00,677.67,416.92,0
20.84,24.89,0.00,544.75,378.68,0
20.57,22.13,0.00,443.33,330.83,0
20.70,24.79,0.00,480.60,373.86,0
20.20,30.50,0.00,713.00,446.51,0
20.79,26.89,0.00,1516.33,408.00,0
20.39,27.29,0.00,856.50,403.96,0
20.79,24.79,433.00,665.50,375.95,1
20.34,30.20,0.00,714.50,445.95,0
23.29,28.77,473.00,1152.00,509.28,1
20.70,30.39,0.00,780.00,458.93,0
20.07,33.80,0.00,546.67,491.05,0
20.86,25.36,0.00,566.33,386.19,0
20.79,27.00,14.00,1482.00,409.68,0
20.68,30.27,0.00,773.00,456.36,0
21.82,29.82,419.00,702.00,482.69,1
20.39,31.89,0.00,705.00,472.57,0
21.89,28.25,0.00,599.00,458.83,0
20.29,28.00,0.00,862.33,411.97,0
22.39,25.89,19.00,526.50,433.41,0
21.79,31.53,437.75,1047.75,509.41,1
23.72,26.29,578.40,760.40,477.27,1
20.60,22.50,0.00,697.50,336.96,0
20.79,27.00,0.00,1483.00,409.68,0
20.81,24.91,0.00,542.00,378.28,0
21.26,26.57,454.00,890.33,414.96,1
20.29,31.20,0.00,721.00,459.40,0
20.86,29.63,0.00,491.33,451.69,0
20.00,30.29,0.00,720.00,437.92,0
20.50,22.39,0.00,435.00,333.31,0
21.10,29.66,0.00,526.33,459.12,0
22.60,30.60,419.00,1273.80,519.55,1
22.08,30.37,81.00,665.50,499.19,0
20.70,22.43,0.00,459.67,338.02,0
21.23,27.70,0.00,558.00,431.98,0
20.55,23.80,0.00,577.50,355.44,0
20.89,24.00,0.00,587.00,366.16,0
22.10,30.34,77.25,662.50,499.55,0
22.70,29.10,479.00,574.50,496.91,1
22.50,24.91,419.00,814.20,419.75,0
20.79,30.39,0.00,800.33,461.50,0
20.13,36.26,6.00,507.00,529.35,0
22.70,26.68,656.17,1023.67,455.34,1
20.70,26.79,0.00,1277.00,404.22,0
20.70,25.50,0.00,541.00,384.63,0
21.79,29.84,434.50,925.25,481.97,1
23.89,25.10,768.40,643.50,460.28,1
24.05,26.34,774.50,1182.00,487.90,1
20.60,24.05,0.00,584.00,360.32,0
20.79,35.50,158.00,512.75,539.78,0
22.29,27.45,561.83,1066.83,456.83,1
19.67,36.50,0.00,501.67,517.56,0
21.00,29.20,0.00,524.50,449.03,0
21.29,31.29,433.00,981.00,490.22,1
20.39,22.50,0.00,435.00,332.68,0
20.29,22.70,0.00,428.25,333.57,0
20.45,24.34,292.25,831.00,361.27,0
20.70,25.10,0.00,500.25,378.56,0
20.39,22.50,0.00,438.25,332.68,0
22.87,27.84,432.75,1077.25,480.05,1
20.67,24.46,0.00,464.33,368.14,0
22.89,30.87,465.25,1372.00,533.47,1
21.20,27.37,0.00,742.75,425.93,0
20.79,24.79,433.00,679.20,375.95,1
21.20,26.79,0.00,570.00,416.92,0
20.00,30.29,0.00,713.00,437.92,0
22.29,30.00,460.00,595.50,499.70,1
20.55,24.20,0.00,467.00,361.53,0
21.20,27.99,0.00,561.67,435.73,0
20.79,24.89,0.00,519.00,377.47,0
20.66,25.10,0.00,497.80,377.62,0
20.05,36.55,31.00,510.50,530.77,0
21.47,28.32,454.00,1021.00,448.34,1
22.60,25.03,428.25,821.50,424.25,1
22.35,24.98,0.00,791.40,417.02,0
20.18,36.37,45.50,506.75,532.38,0
22.89,25.50,56.00,566.00,440.08,0
21.10,34.20,0.00,1520.50,529.94,0
21.97,30.18,428.25,793.25,492.93,1
20.60,30.39,0.00,790.67,456.09,0
21.73,29.29,85.67,631.67,471.28,0
22.70,26.53,444.00,966.67,452.77,1
20.89,24.79,0.00,566.00,378.28,0
23.29,25.79,576.75,901.00,456.11,1
20.39,30.43,0.00,735.00,450.73,0
21.39,27.96,0.00,566.67,440.39,0
20.39,24.46,0.00,815.00,361.87,0
20.20,30.50,0.00,716.00,446.51,0
20.55,24.39,412.00,572.00,364.38,1
20.70,22.29,0.00,455.75,335.95,0
20.15,36.20,6.00,501.00,529.01,0
21.60,26.15,538.00,871.00,417.06,1
23.20,25.58,176.00,928.80,449.90,0
21.63,28.05,479.00,912.75,448.27,1
20.00,35.70,7.00,516.00,516.78,0
20.00,35.00,0.00,538.50,506.57,0
21.89,29.15,113.00,635.67,473.65,0
20.50,22.39,0.00,438.67,333.31,0
21.68,29.00,454.00,914.50,465.00,1
21.92,29.20,234.50,639.00,475.27,0
20.60,27.79,0.00,493.00,416.81,0
23.39,24.95,774.00,659.75,443.75,1
20.70,25.00,0.00,494.75,377.04,0
20.45,31.25,0.00,514.50,464.52,0
20.89,25.00,0.00,556.00,381.51,0
23.00,30.00,461.00,1261.20,521.89,1
20.79,26.10,0.00,1510.00,395.94,0
22.60,30.32,419.00,1240.75,514.67,1
21.79,31.40,442.00,1061.50,507.29,1
22.70,30.89,433.00,1318.00,527.74,1
23.20,28.65,469.00,1124.25,504.33,1
19.89,34.40,0.00,505.50,494.40,0
22.70,31.42,433.00,1398.25,536.83,1
22.20,34.10,419.00,1658.67,565.42,1
20.55,22.75,0.00,646.00,339.67,0
20.53,30.29,0.00,739.33,452.70,0
20.89,23.20,0.00,509.67,353.88,0
20.89,22.79,0.00,479.17,347.59,0
22.00,27.92,422.50,610.00,456.55,1
20.29,28.79,0.00,790.00,423.67,0
19.89,35.50,0.00,516.67,510.34,0
21.24,25.33,471.00,774.00,394.93,1
20.72,22.37,0.00,456.25,337.56,0
20.89,24.64,0.00,582.00,375.98,0
22.00,30.47,131.25,678.00,498.67,0
22.70,31.15,433.00,1357.50,532.22,1
23.29,28.50,467.75,1112.00,504.42,1
22.70,25.93,439.00,927.33,442.34,1
24.29,23.39,223.00,760.25,439.20,0
20.79,26.50,0.00,1252.00,402.05,0
19.86,35.16,0.00,532.33,504.41,0
20.10,33.63,0.00,549.33,489.58,0
20.39,30.39,0.00,743.00,450.18,0
20.89,25.00,441.00,730.80,381.51,1
20.79,25.00,0.00,529.75,379.15,0
20.89,25.10,0.00,560.75,383.04,0
21.10,27.47,439.00,1020.00,424.98,1
20.70,24.50,0.00,471.50,369.46,0
20.70,29.20,0.00,489.00,440.76,0
20.31,23.20,416.20,466.00,341.38,0
21.20,27.10,0.00,565.00,421.78,0
22.00,24.58,0.00,716.60,401.62,0
20.43,26.53,0.00,860.00,393.58,0
22.58,24.82,740.00,569.00,420.11,1
20.39,22.46,0.00,435.40,332.02,0
20.70,25.00,0.00,492.25,377.04,0
20.77,22.50,0.00,463.00,340.55,0
20.92,22.95,0.00,485.00,350.57,0
23.75,26.35,476.00,803.20,479.41,1
21.84,29.55,419.00,674.00,478.72,1
20.39,25.00,0.00,808.00,369.86,0
20.15,36.20,6.00,504.00,529.01,0
22.60,24.70,738.25,568.00,418.70,1
21.98,28.29,532.80,1193.00,462.06,1
20.89,24.86,435.00,715.00,379.31,1
21.23,29.13,242.67,631.00,454.50,0
23.50,28.00,445.00,1053.60,501.87,1
22.46,24.83,419.00,807.80,417.23,0
20.50,22.39,0.00,435.00,333.31,0
20.89,22.79,0.00,475.75,347.59,0
20.89,25.50,0.00,571.50,389.18,0
20.50,23.34,0.00,586.00,347.53,0
20.20,30.50,19.00,615.00,446.51,0
19.63,37.72,0.00,506.50,533.65,0
20.79,24.74,427.40,643.60,375.12,1
19.84,35.35,0.00,506.00,506.51,0
20.10,35.79,31.00,506.67,521.34,0
22.00,30.43,89.33,686.67,497.91,0
23.20,25.60,176.00,933.20,450.25,0
21.72,28.79,454.00,879.75,462.96,1
21.00,24.75,0.00,581.50,380.17,0
20.00,31.60,0.00,581.50,457.00,0
23.70,26.08,667.25,564.75,472.82,0
21.34,25.79,524.50,814.00,404.74,1
20.89,25.70,0.00,582.75,392.26,0
21.00,29.50,0.00,517.00,453.68,0
20.26,29.17,0.00,727.50,428.45,0
20.79,29.30,0.00,495.50,444.78,0
21.87,29.03,454.00,892.75,470.88,1
20.75,22.60,0.00,471.50,341.60,0
20.39,27.50,0.00,851.33,407.09,0
20.70,24.39,419.00,594.33,367.79,1
20.10,33.50,0.00,551.00,487.72,0
20.70,22.50,0.00,462.00,339.13,0
19.93,36.00,24.00,509.00,518.78,0
22.18,34.45,444.00,1388.25,570.46,1
21.10,27.79,0.00,570.00,429.93,0
22.77,31.00,433.00,1335.75,531.82,1
20.73,22.36,0.00,453.67,337.59,0
20.53,22.29,0.00,452.00,332.33,0
20.89,25.29,0.00,561.33,385.96,0
20.55,22.29,0.00,448.50,332.84,0
20.50,30.20,0.00,741.00,450.41,0
20.29,29.50,0.00,723.00,434.19,0
20.60,22.13,6.00,1422.33,331.47,0
22.79,31.00,444.00,1363.80,532.56,1
20.70,24.76,0.00,475.67,373.40,0
21.39,28.45,0.00,564.50,448.09,0
20.60,22.10,0.00,447.00,331.01,0
20.00,30.29,0.00,708.00,437.92,0
20.29,22.60,0.00,434.25,332.09,0
23.65,27.05,464.00,900.50,489.15,1
21.89,30.37,433.00,791.75,493.55,1
20.20,35.70,31.00,511.00,523.27,0
22.20,34.05,466.50,1456.00,564.56,1
19.79,35.50,0.00,524.00,507.16,0
20.50,30.39,0.00,754.00,453.27,0
22.70,31.20,433.00,1357.00,533.08,1
20.60,25.95,0.00,528.00,388.97,0
20.29,31.75,0.00,700.00,467.48,0
22.00,28.29,528.00,1198.50,462.69,1
20.36,35.16,70.67,501.00,520.40,0
20.39,22.50,0.00,432.50,332.68,0
21.29,26.79,454.00,910.25,419.24,1
23.32,24.57,780.00,615.33,435.20,1
21.10,29.39,0.00,530.00,454.91,0
21.79,28.97,0.00,985.75,467.85,0
20.60,27.56,0.00,497.67,413.39,0
21.29,27.79,0.00,566.00,435.00,0
20.29,22.79,0.00,432.00,334.90,0
20.70,27.20,0.00,1437.00,410.44,0
20.50,23.89,419.00,492.40,355.77,1
21.03,31.53,433.00,924.67,486.28,1
20.60,22.20,0.00,449.60,332.52,0
20.70,34.59,24.00,513.50,522.89,0
22.22,34.60,445.50,1516.75,574.56,1
20.50,30.39,0.00,738.00,453.27,0
20.89,24.97,0.00,558.50,381.08,0
20.70,24.50,419.00,608.75,369.46,1
21.00,33.79,0.00,1528.00,520.30,0
20.89,24.29,0.00,573.00,370.61,0
20.29,30.25,0.00,728.00,445.24,0
22.60,30.58,422.50,1275.25,519.12,1
20.29,22.68,0.00,434.67,333.20,0
20.27,22.72,0.00,433.67,333.40,0
20.20,31.39,0.00,510.33,459.63,0
20.70,24.65,0.00,481.50,371.73,0
20.20,22.82,0.00,441.20,333.40,0
20.79,34.79,176.00,508.50,528.89,0
20.89,25.00,0.00,556.75,381.51,0
21.20,27.26,0.00,570.33,424.29,0
20.29,22.70,0.00,436.50,333.57,0
19.84,35.45,0.00,521.50,508.03,0
22.58,26.81,644.60,1031.20,454.18,1
22.00,27.79,438.00,626.50,454.45,1
20.25,30.65,0.00,714.50,449.98,0
20.70,24.50,0.00,471.50,369.46,0
20.25,31.10,0.00,723.00,456.63,0
20.39,22.50,0.00,438.00,332.68,0
20.50,23.03,0.00,714.33,342.89,0
23.01,27.82,432.00,1051.10,483.94,1
19.89,35.70,0.00,530.00,513.24,0
20.79,34.82,143.00,510.00,529.31,0
22.70,31.28,433.00,1373.33,534.37,1
19.60,39.00,0.00,511.00,551.02,0
21.26,25.23,56.67,512.00,393.95,0
21.79,30.87,82.00,660.25,498.66,0
20.10,33.90,0.00,543.00,493.59,0
20.68,25.13,0.00,500.00,378.35,0
21.50,27.13,454.00,978.67,430.19,1
23.97,25.18,782.75,646.50,463.98,1
20.39,32.25,0.00,680.00,477.87,0
20.10,31.10,7.00,607.00,452.53,0
22.89,29.00,97.00,640.50,500.97,0
20.93,24.79,429.00,709.00,379.14,1
21.13,23.39,0.00,519.75,362.02,0
20.89,27.15,414.00,943.50,414.54,1
20.93,32.06,24.00,678.00,491.21,0
20.89,25.00,438.00,731.20,381.51,1
20.79,27.10,0.00,1434.00,411.21,0
21.50,28.39,0.00,565.00,450.26,0
22.95,30.39,469.00,1311.50,526.96,1
19.60,37.70,0.00,509.00,532.49,0
22.50,27.00,624.80,1036.25,455.19,1
20.29,22.60,0.00,435.20,332.09,0
21.91,28.31,513.00,1172.67,460.39,1
21.10,23.37,0.00,519.50,361.07,0
20.60,24.39,0.00,464.80,365.52,0
20.97,23.29,0.00,504.50,357.08,0
20.89,28.89,0.00,1050.00,441.29,0
22.89,30.34,464.00,1312.75,524.32,1
20.39,30.20,0.00,724.00,447.34,0
20.39,26.60,0.00,863.00,393.68,0
20.60,22.20,0.00,448.00,332.52,0
21.00,25.03,0.00,577.33,384.52,0
22.10,34.40,454.00,1337.50,566.96,1
21.00,29.45,0.00,519.00,452.90,0
20.89,24.15,0.00,581.50,368.46,0
20.50,30.39,0.00,736.00,453.27,0
20.70,25.00,0.00,490.25,377.04,0
20.63,24.29,0.00,464.50,364.61,0
20.60,30.39,0.00,748.00,456.09,0
20.79,26.46,399.00,933.33,401.44,1
20.89,29.39,0.00,1234.50,448.98,0
21.29,27.79,0.00,800.00,435.00,0
21.70,27.97,474.00,1086.75,449.01,1
20.75,22.55,0.00,459.50,340.84,0
20.73,26.82,0.00,1213.67,405.48,0
20.00,30.29,0.00,712.75,437.92,0
20.03,36.52,22.00,508.25,529.62,0
21.00,26.30,0.00,570.00,404.22,0
22.74,30.93,433.00,1336.80,529.66,1
20.70,22.32,0.00,456.67,336.33,0
20.70,26.70,0.00,1529.33,402.85,0
20.00,36.00,33.50,510.50,521.16,0
20.95,24.15,0.00,581.50,369.64,0
23.65,25.45,792.50,716.75,459.91,1
21.00,25.55,0.00,573.00,392.54,0
21.89,30.13,428.33,773.33,489.75,1
22.20,34.35,433.00,1669.50,569.58,1
19.76,36.36,0.00,503.67,518.63,0
20.32,30.29,82.67,608.67,446.83,0
20.89,26.79,414.00,963.50,409.04,1
20.70,24.85,0.00,485.20,374.77,0
21.50,34.20,0.00,1477.50,543.21,0
22.70,31.39,443.50,1390.50,536.35,1
20.39,32.20,0.00,676.00,477.20,0
20.89,25.29,0.00,561.33,385.96,0
20.50,26.50,0.00,869.00,394.88,0
21.89,29.25,454.00,905.50,475.20,1
23.10,28.10,535.50,555.00,491.56,1
20.10,32.90,0.00,554.00,478.92,0
20.79,26.20,0.00,1432.33,397.47,0
20.75,22.60,0.00,471.50,341.60,0
23.79,25.29,734.00,588.00,460.99,1
22.10,29.79,0.00,1105.50,490.42,0
22.20,27.79,538.00,1166.00,460.07,1
23.22,25.68,169.67,952.50,452.14,0
20.67,24.46,0.00,464.33,368.14,0
19.60,37.90,0.00,506.00,535.34,0
20.89,32.90,0.00,1649.00,503.04,0
20.00,36.53,37.00,507.33,528.90,0
22.70,31.05,433.00,1334.17,530.50,1
22.60,30.17,419.00,1214.17,512.13,1
20.89,25.20,0.00,558.25,384.58,0
20.60,24.39,0.00,464.80,365.52,0
20.42,22.39,0.00,430.75,331.64,0
22.29,27.50,553.00,1071.75,457.75,1
20.39,26.70,0.00,866.00,395.17,0
20.79,25.67,0.00,520.00,389.33,0
20.13,31.89,0.00,508.33,465.07,0
22.96,26.39,664.60,1011.00,457.40,1
21.50,29.00,246.00,640.50,460.01,0
20.39,26.39,0.00,860.00,390.55,0
20.70,25.10,0.00,513.33,378.56,0
20.70,26.29,0.00,1535.50,396.62,0
22.70,31.10,433.00,1361.75,531.36,1
19.89,35.70,0.00,523.00,513.24,0
19.89,30.60,0.00,715.00,439.40,0
20.89,24.89,0.00,547.75,379.82,0
20.50,22.29,0.00,443.00,331.81,0
20.60,22.20,0.00,455.25,332.52,0
19.60,36.59,0.00,501.00,516.68,0
23.29,26.87,541.40,983.00,475.35,1
20.89,22.89,0.00,480.33,349.13,0
20.89,23.10,0.00,495.67,352.35,0
21.89,29.18,457.75,918.50,474.06,1
21.89,30.77,429.00,913.25,500.18,1
20.60,24.20,0.00,459.25,362.65,0
21.27,25.41,503.60,780.60,397.10,1
23.92,25.05,778.25,633.25,460.12,1
20.89,29.50,0.00,492.00,450.60,0
23.20,25.55,177.25,924.00,449.36,0
20.25,31.34,0.00,515.00,460.18,0
20.70,24.50,0.00,463.50,369.46,0
20.77,25.00,0.00,513.75,378.62,0
21.50,28.36,454.00,936.33,449.84,1
22.00,28.87,180.00,639.50,472.16,0
20.79,26.50,0.00,1263.00,402.05,0
21.70,28.10,0.00,582.00,451.16,0
21.79,30.25,0.00,933.50,488.56,0
20.63,25.10,0.00,497.25,376.80,0
20.39,22.43,0.00,438.33,331.59,0
21.70,30.97,77.50,654.00,497.64,0
21.39,32.48,432.75,1081.00,512.09,1
20.39,23.50,399.50,498.75,347.54,1
21.10,34.29,0.00,1483.00,531.34,0
22.18,30.20,447.00,597.25,499.52,1
20.89,25.10,0.00,560.75,383.04,0
19.89,35.45,0.00,535.00,509.62,0
20.70,30.25,0.00,782.50,456.73,0
20.29,22.70,0.00,437.75,333.57,0
20.50,23.30,0.00,585.00,346.86,0
20.60,22.55,0.00,621.50,337.79,0
23.20,25.50,722.00,1011.40,448.48,1
20.70,24.50,0.00,469.00,369.46,0
20.39,27.70,0.00,859.00,410.07,0
21.70,28.60,454.00,890.67,459.24,1
20.60,30.39,0.00,783.00,456.09,0
20.60,24.03,0.00,457.00,360.14,0
20.84,24.84,434.50,686.00,377.88,1
20.77,25.00,0.00,516.40,378.73,0
22.20,27.10,441.75,596.25,448.56,1
21.53,28.10,457.75,888.00,446.32,1
21.43,28.13,0.00,566.33,444.15,0
21.39,27.29,459.00,972.00,429.77,1
22.72,31.32,433.00,1388.00,535.80,1
21.00,25.60,14.00,520.50,393.39,0
22.10,34.50,443.50,1512.75,568.62,1
20.79,26.00,0.00,1482.75,394.41,0
24.20,25.89,794.25,1149.25,483.87,1
20.00,32.20,0.00,565.50,465.74,0
21.89,28.39,510.00,1180.00,461.21,1
19.84,35.45,0.00,519.00,508.03,0
24.33,25.70,817.00,1125.80,484.08,1
22.75,31.29,438.00,1381.00,536.10,1
20.60,25.76,0.00,532.67,386.23,0
20.39,26.79,0.00,868.50,396.51,0
20.57,22.26,0.00,443.33,332.74,0
22.70,30.77,426.00,1292.50,525.63,1
20.60,27.00,0.00,517.00,404.88,0
19.70,38.40,0.00,501.00,545.87,0
20.89,24.25,0.00,574.50,369.99,0
22.17,34.66,433.00,1739.67,573.73,1
23.00,28.50,266.00,632.67,495.59,0
19.89,35.75,0.00,532.50,513.89,0
23.72,26.10,745.00,1123.40,473.79,1
20.50,22.39,0.00,437.50,333.31,0
20.10,35.79,19.00,516.00,521.34,0
22.14,26.00,603.40,937.80,428.61,1
21.20,27.40,0.00,552.50,426.40,0
20.00,36.40,7.00,498.75,527.00,0
20.20,31.50,0.00,514.50,461.26,0
20.60,24.55,0.00,740.00,367.93,0
20.50,34.79,13.00,504.50,519.44,0
20.00,34.09,0.00,547.50,493.29,0
21.50,24.10,0.00,621.75,381.80,0
20.79,24.79,433.00,668.20,375.95,1
22.79,27.02,432.00,1002.60,463.67,1
21.82,29.00,0.00,992.00,469.02,0
21.20,27.00,0.00,696.67,420.21,0
20.29,29.20,0.00,732.00,429.75,0
21.03,23.29,0.00,516.50,358.24,0
20.95,25.34,0.00,578.50,388.05,0
20.50,22.39,0.00,439.67,333.31,0
20.89,25.29,0.00,565.75,385.96,0
20.50,22.39,0.00,432.67,333.31,0
20.89,29.46,0.00,1212.67,450.11,0
20.39,30.15,0.00,711.00,446.60,0
20.70,25.10,0.00,502.00,378.56,0
20.68,25.18,0.00,503.25,379.11,0
24.39,23.42,223.00,795.25,442.38,0
22.66,30.83,433.00,1306.50,525.42,1
23.18,25.70,608.33,879.00,451.56,1
19.79,35.29,0.00,534.50,504.14,0
20.89,25.32,0.00,567.25,386.34,0
22.75,31.22,438.00,1378.50,534.94,1
20.00,34.25,0.00,508.00,495.55,0
23.95,25.10,793.00,662.50,461.81,1
20.70,25.00,0.00,492.25,377.04,0
21.89,28.00,0.00,617.00,454.83,0
20.18,31.65,0.00,511.25,462.75,0
22.74,30.93,433.00,1336.80,529.66,1
20.75,22.55,0.00,459.50,340.84,0
22.58,25.08,433.00,834.50,424.45,1
20.75,26.20,0.00,1555.00,396.36,0
20.50,22.50,0.00,766.50,334.95,0
20.89,23.10,0.00,494.50,352.35,0
22.16,27.96,556.40,1173.80,461.70,1
21.00,29.90,0.00,512.33,459.96,0
20.89,24.93,0.00,553.67,380.38,0
20.05,30.39,0.00,724.50,440.75,0
20.31,23.20,416.20,466.00,341.38,0
20.79,26.70,0.00,1261.50,405.10,0
22.70,31.10,433.00,1344.25,531.36,1
20.39,22.50,0.00,441.20,332.68,0
23.54,27.81,474.40,1028.00,499.65,1
24.20,23.70,682.67,724.67,442.58,1
20.60,22.85,0.00,634.50,342.31,0
20.39,25.79,0.00,801.00,381.62,0
20.60,25.29,405.00,883.50,379.09,1
20.60,22.22,0.00,448.40,332.79,0
20.60,22.22,0.00,448.40,332.79,0
20.58,22.25,0.00,449.40,332.92,0
20.60,24.39,0.00,465.25,365.52,0
20.29,28.89,0.00,778.00,425.15,0
20.39,24.29,14.00,828.00,359.29,0
21.68,33.07,442.75,1205.50,530.77,1
20.29,28.50,0.00,799.00,419.37,0
23.39,28.22,454.75,1082.00,502.52,1
22.75,31.22,438.00,1378.50,534.94,1
20.39,25.60,0.00,795.00,378.79,0
21.68,32.82,464.00,1164.25,526.73,1
20.39,27.00,0.00,865.33,399.64,0
22.89,30.89,465.25,1385.25,533.90,1
22.39,24.72,419.00,772.25,413.74,1
23.64,25.95,745.20,1095.20,468.90,1
22.79,31.00,444.00,1356.33,532.56,1
23.07,29.86,464.00,1247.25,521.49,1
20.89,25.50,0.00,572.75,389.18,0
21.20,27.29,0.00,738.25,424.76,0
20.70,27.20,0.00,1434.50,410.44,0
23.60,27.39,516.33,963.00,493.84,1
20.68,24.47,0.00,464.50,368.47,0
22.06,28.27,538.00,1190.40,464.13,1
21.89,29.20,0.00,1018.67,474.47,0
21.39,34.09,0.00,1465.00,537.78,0
21.00,25.20,0.00,569.00,387.20,0
21.70,28.10,495.25,1088.00,451.16,1
20.20,30.39,0.00,714.00,444.89,0
20.39,22.50,0.00,435.67,332.68,0
20.00,31.89,0.00,581.00,461.22,0
21.70,32.90,37.00,1143.00,528.80,1
20.00,32.09,0.00,580.33,464.14,0
20.89,24.29,0.00,584.00,370.61,0
20.70,31.70,0.00,512.50,478.87,0
20.70,22.39,0.00,453.25,337.47,0
22.70,25.70,47.00,565.50,438.44,0
22.10,34.55,449.00,1340.25,569.41,1
20.70,30.50,0.00,782.00,460.61,0
20.29,22.89,0.00,435.33,336.38,0
21.70,28.89,0.00,954.67,463.93,0
21.20,25.22,469.00,763.40,392.30,1
20.70,25.00,0.00,492.00,377.04,0
21.29,27.95,0.00,558.00,437.45,0
20.39,30.10,0.00,714.50,445.85,0
22.60,30.10,419.00,1204.75,510.99,1
21.97,30.50,433.00,801.50,498.28,1
20.79,26.79,10.00,1450.50,406.48,0
20.89,24.89,429.00,716.17,379.82,1
20.70,24.29,0.00,965.00,366.27,0
23.20,25.53,587.00,869.75,448.92,1
20.70,24.79,0.00,481.67,373.86,0
20.79,24.79,433.00,672.75,375.95,1
22.60,30.47,419.00,1238.75,517.37,1
20.89,28.29,0.00,1359.00,432.06,0
21.46,27.33,453.00,996.20,432.16,1
20.63,22.26,0.00,453.00,334.11,0
20.60,24.34,0.00,607.00,364.76,0
24.08,22.68,281.00,753.25,420.19,0
20.60,25.10,0.00,558.00,376.22,0
20.84,31.40,0.00,1597.00,478.36,0
20.56,22.29,0.00,447.60,333.05,0
22.79,30.89,444.00,1359.00,530.65,1
22.60,26.72,668.50,1033.00,453.24,1
22.70,31.27,441.00,1377.17,534.32,1
23.96,22.60,235.00,804.33,415.97,0
23.60,25.89,747.00,1072.25,466.60,1
21.79,31.13,444.00,615.00,503.03,1
20.50,23.45,0.00,596.50,349.10,0
20.70,24.39,419.00,594.33,367.79,1
22.89,27.96,432.00,1079.20,482.80,1
20.87,22.72,0.00,471.40,346.06,0
20.79,26.10,0.00,1513.00,395.94,0
20.70,25.00,0.00,491.00,377.04,0
20.27,22.68,0.00,437.00,332.90,0
19.84,35.35,0.00,537.00,506.51,0
19.95,36.20,31.00,514.00,522.28,0
19.84,35.45,0.00,523.00,508.03,0
23.25,25.72,178.00,961.00,453.53,0
22.89,28.79,103.50,637.00,497.32,0
20.39,27.39,0.00,853.00,405.45,0
19.84,35.59,0.00,502.50,510.05,0
20.60,22.29,0.00,451.33,333.88,0
