Temperature,Humidity,Light,CO2,HumidityRatio,y
20.5,22.43,0,434.6,333.97,0
20.89,30.39,0,796.5,464.37,0
23.82,25.07,767,604.33,457.81,1
22.13,34.43,447,1519.67,568.72,1
22.57,25.89,37,538,438.12,0
20.7,24.79,0,489.33,373.86,0
23.34,24.6,774,622.25,436.24,1
20.6,24.2,0,458.5,362.65,0
21.89,30.95,429,884.5,503.05,1
19.89,30.39,0,714.67,436.37,0
21.2,34.29,0,1467,534.64,0
20,30.29,0,712,437.92,0
22.32,25.2,635.33,579,420.06,1
21.39,27.89,0,819.25,439.28,0
21.89,29.5,454,930.5,479.38,1
20.27,22.84,0,439.25,335.17,0
20.79,24.92,0,538,377.89,0
21.6,32.7,438,1211.25,522.4,1
22.89,30.89,451.6,1377.6,533.9,1
20.79,26.2,0,1369,397.47,0
22.39,27.29,601,1065,457.02,1
21.5,24.13,0,627.5,382.2,0
21.89,29.96,426.67,975,486.91,1
21.29,32.73,0,582.33,512.97,0
21.5,27.79,446.5,1005.75,440.68,1
22.66,30.83,433,1306.5,525.42,1
20.27,22.68,0,437,332.74,0
20.79,30.2,0,488,458.6,0
20.39,22.5,0,434,332.68,0
22.6,25.07,428.33,849.33,424.96,0
21.29,28.33,0,560,443.52,0
23.7,24.29,103.33,601,440.22,0
21.29,31.29,433,959,490.22,1
20.07,33.79,0,551,490.96,0
20.89,24.4,0,583,372.3,0
21.93,30.33,423.67,780.67,494.03,1
20,35.7,0,541,516.78,0
22.43,27.04,584.8,1049.6,454.03,1
21.1,23.5,0,545.25,363.17,0
20.39,22.7,0,434.25,335.65,0
20.39,30.45,0,735.5,451,0
19.89,34.9,0,506.5,501.65,0
19.89,36,24,514,517.59,0
21.65,33.05,44,1126.5,529.59,0
20.39,25,0,807.5,369.86,0
20.15,31.79,0,513,464.09,0
20.89,30.39,0,1198,464.37,0
22.39,25,0,805.5,418.41,0
20.62,24.32,0,466.5,364.89,0
20.79,27.5,0,1496.33,417.32,0
20.39,26.5,0,855,392.19,0
20.79,24.89,0,524.33,377.47,0
20.55,30.25,0,742,452.49,0
20.6,24.39,0,461.33,365.52,0
22.79,30.89,444,1361.67,530.65,1
20.25,30.34,0,727.25,445.39,0
20.1,32.15,0,570,467.85,0
20.89,22.79,0,479.17,347.59,0
21.7,30.95,77.5,660.25,497.2,0
22.97,28.1,429,1085,487.76,1
21.6,28.47,0,898.25,454.37,0
21.7,27.91,483,1077.6,448.12,1
20.6,22.13,0,445,331.52,0
23.29,25.79,569.33,892.33,456.17,1
19.6,36.59,0,499,516.68,0
23.1,28.1,543,555.5,491.56,1
21.39,27.39,449,962,431.35,1
20.7,24.39,419,591.4,367.79,1
24.18,25.84,782.5,1140.5,482.2,1
23.6,26.89,454,891,484.76,1
20.86,25.46,0,573.33,387.82,0
22.79,27.02,432,1002.6,463.67,1
21.68,31.15,50,659.75,499.75,0
20.7,29.79,0,488,449.81,0
20.39,24.29,14,828.67,359.29,0
20.39,32.09,0,691,475.55,0
20.6,26.2,0,507,392.81,0
20.7,24.5,0,472,369.46,0
20.05,36.32,10,510.75,527.44,0
21.79,34,447.67,1229,549.76,1
24.32,23.39,230,758.5,439.86,0
20.45,25.25,0,795.5,374.78,0
23.24,28.98,464,1167,511.27,1
20.2,22.79,0,439.67,333.03,0
20.7,24.84,0,480.25,374.62,0
23.29,26.16,561,911.17,462.7,1
20,30.29,0,716.5,437.92,0
20.6,22,6,1099,329.51,0
23.02,28.52,269.25,631,496.54,0
20.7,25.1,0,509,378.56,0
23.5,28,439,1055.5,501.87,1
20,34.79,0,545.5,503.5,0
22.1,34.35,0,1594.5,566.09,0
19.84,35.5,0,513.5,508.75,0
21.5,24.1,476.25,903,381.8,1
22.73,31.17,441,1374,533.48,1
21.03,27.39,0,562.33,422,0
20.6,22.2,0,446.25,332.52,0
23.62,27.63,501.5,999.5,498.77,1
20.55,32.5,14,669.25,486.49,0
20.39,24.5,0,811.33,362.42,0
19.89,36.65,8.5,506.5,526.94,0
20.29,28.1,0,865.5,413.45,0
21,33.59,0,1505,517.19,0
22.2,26,608.25,946,430.23,0
20,35.79,0,534,518.1,0
24.1,25.89,797.5,1156.25,481,1
21.7,28.1,0,594,451.16,0
20.72,22.55,0,460.5,340.37,0
21.29,32.59,0,545,510.76,0
23.18,25.6,595,877.5,449.56,1
20.25,30.29,0,714.5,444.66,0
20.46,23.85,0,472.5,354.2,0
20,30.29,0,715.67,437.92,0
20.1,32.59,0,558.5,474.37,0
20,33.5,0,504.5,484.69,0
20.95,25.89,0,596.5,396.52,0
20.79,24.89,0,520.75,377.47,0
21,34,0,1501.33,523.56,0
20.29,30.1,0,728,443.09,0
20.5,22.29,0,441.33,331.81,0
20.5,32.79,0,652,489.35,0
20.39,32.79,0,657,486.01,0
23.76,26.26,568.67,790,477.93,1
21.13,26.68,0,673,413.2,0
21.5,32.09,429,615,509.42,1
20.29,22.7,0,436.33,333.57,0
23.29,24.58,796.5,610,434.47,1
22.89,26.39,668,1015.5,455.56,1
20.5,23.89,419,492.4,355.77,1
21.29,27.7,0,567.5,433.59,0
21.72,28.89,0,983,464.58,0
20.7,25,0,498.25,377.04,0
20.6,23.8,0,560.5,356.62,0
20.6,24.1,414.6,514.6,361.14,0
19.75,37.25,0,506.5,530.81,0
20.55,22.7,0,696.5,339,0
20.39,22.46,0,434.33,332.13,0
22.89,26.45,668,1020.75,456.51,1
22,30.25,419,983,494.92,1
22.79,25.1,1010.5,1215.5,430.5,1
20.89,24.92,0,558.25,380.24,0
21.68,26.94,461.5,978.75,431.78,1
20.57,22.2,0,455,331.83,0
20.79,24.79,435.5,689.75,375.95,1
22,27.79,433,616.33,454.45,1
20.1,30.29,0,725,440.66,0
22.6,25,433,837,423.82,1
21.1,30.1,0,534,465.93,0
20.29,29.5,0,731,434.19,0
21.77,33.98,444,1174,548.59,1
22.39,24.72,419,772.25,413.74,1
20.42,23.72,0,471.5,351.45,0
22,28.95,232.75,637.25,473.48,0
20.39,30.39,0,736.25,450.18,0
20.6,24.2,406.6,525.6,362.65,0
20.65,30.55,0,763,459.94,0
23.39,28.37,457.5,1088.83,505.23,1
20.5,24.18,412.2,541,360.11,1
21.29,31.29,433,986.75,490.22,1
20.6,30.39,0,741,456.09,0
21,24.5,0,576,376.38,0
21.5,32.67,444,1134.25,518.75,1
20,36.4,9.33,502,527,0
20.29,31,0,718,456.43,0
23.45,28.13,454.75,1059.5,502.45,1
20.39,27.2,0,861.5,402.62,0
20.39,22.46,0,435.4,332.02,0
19.79,35.5,0,535,507.16,0
20.5,22.77,0,668.67,338.95,0
20.15,36.2,19.5,503.25,529.01,0
20.6,22.5,0,627.67,336.96,0
20.6,26.8,0,502.33,401.87,0
19.89,36.09,22,513,518.9,0
20.89,25.72,0,584.5,392.6,0
20.7,27.2,14,1430,410.44,0
20.81,22.62,0,467.4,343.28,0
20.68,22.22,0,454,334.37,0
20.5,30.39,0,761.67,453.27,0
21.97,30.42,433,798.25,496.92,1
22.75,25.7,79,562.5,439.65,0
20.6,22.6,0,630,338.54,0
21.7,31.08,50,660.25,499.3,0
20.6,27,0,516,404.88,0
20.58,22.2,0,443.25,332.01,0
21.1,26.5,0,643.75,409.84,0
21.46,27.33,453,996.2,432.16,1
20.75,22.65,428,732,342.36,1
21.5,28.46,454,1016,451.43,1
19.84,35.55,0,503,509.4,0
20.6,23.93,0,560.33,358.63,0
20.1,32.75,0,500.5,476.65,0
19.89,35.4,0,533,508.89,0
20.79,26.39,0,1366.5,400.37,0
20.29,22.79,0,437,334.9,0
20.52,24.2,0,464,360.86,0
24.1,22.5,241.5,814.25,417.55,0
20.77,22.6,0,461.4,342.17,0
23.6,27.39,516.33,963,493.84,1
19.84,35.55,0,500.5,509.4,0
20.79,31.4,0,1434.5,476.88,0
20.7,22.17,428.5,690.5,334.17,1
20.2,30.29,0,714,443.41,0
20.79,24.89,0,520.75,377.47,0
21.6,28.79,0,588,459.48,0
19.7,36.55,0,501,519.28,0
21.23,27.16,489,1007.33,423.55,1
22.32,24.89,0,781.75,414.65,0
21.5,24.1,0,617,381.8,0
21.2,27.15,0,567,422.56,0
20.89,25.03,0,548.5,381.89,0
21.47,28.29,454,1047,447.94,1
21.2,26.86,0,695.33,417.97,0
20.7,27.15,0,1413.5,409.68,0
19.65,36.55,0,496.5,517.66,0
20.6,30.29,0,773,454.58,0
20.39,30.2,0,715.5,447.34,0
22.1,24.83,545,1055,408.23,1
20.6,22.2,0,446,332.52,0
21.13,23.6,0,552,365.48,0
20.7,24.67,0,485.67,371.99,0
21.5,32.09,429,606.75,509.42,1
20.39,32.86,0,661.67,487.1,0
20.7,30.2,0,762.5,456.04,0
21,33.7,0,1516,518.9,0
20,35.7,12,517,516.78,0
20.5,35.29,81,503,526.97,0
20.36,22.7,0,445,334.95,0
21,26,0,605.25,399.58,0
21.79,31.2,444,606.75,504.12,1
20.7,22.29,0,455.75,335.95,0
20.89,29.59,0,497.33,452.11,0
20.29,22.72,0,431.25,333.9,0
21.29,25.47,480.25,778,398.49,1
20.7,26.89,0,1501,405.73,0
23.6,25.89,747,1072.25,466.6,1
20.82,28.13,0,1394.33,427.88,0
20.89,27.6,0,1342,421.45,0
23.29,27.29,559,557.75,482.84,1
22.89,30.89,454,1361.6,533.9,1
21.53,31.29,19,669.75,497.39,0
21.7,26.63,489,946,427.34,1
20.39,22.5,0,434.75,332.68,0
21,26.6,0,570,408.86,0
20.2,35.7,31,506.67,523.27,0
21.6,28.15,454,869.25,449.19,1
20.89,25,0,558,381.51,0
21.65,31.58,440.25,626.5,505.84,1
21.89,30.45,429,832.5,494.86,1
21.5,28.03,0,832.67,444.56,0
20.45,31.34,0,514.5,465.95,0
20.66,24.31,0,459.6,365.7,0
23,28.25,524,573.5,491.12,1
20,35.09,0,539,507.88,0
20.6,22.13,0,445.75,331.39,0
21.29,28.05,454,921.5,439.1,1
20.39,31.2,0,514,462.27,0
20.89,23.25,0,504,354.71,0
20.5,30.39,0,738.75,453.27,0
20.7,24.5,0,473.25,369.46,0
21.89,30.7,45.5,681.25,499.04,0
21.76,28.67,454,877.67,462.02,1
20,30.39,0,711,439.37,0
20.89,30.2,0,1202,461.45,0
20.58,24.39,419,583,365.06,1
21.29,27.97,454,909.5,437.88,1
21.98,24.56,0,714.2,400.75,0
22.84,27.37,436.5,1028.67,471.22,1
23.29,28.7,464,1104,507.99,1
23.6,26.89,454,891,484.76,1
21.1,27.7,0,561,428.52,0
20,36.29,7,504,525.4,0
20.39,23.43,397.4,494.2,346.56,1
20.5,24.1,0,467.33,358.91,0
23.29,25.79,592.75,898.25,456.11,1
19.6,36.4,0,502,513.98,0
20.87,24.93,0,551.6,380.02,0
22.79,25.55,47,566.5,438.27,0
20.7,22.29,0,450.67,335.95,0
20.56,22.2,0,449,331.7,0
21.79,24.39,0,691,393.39,0
20,35.75,17.5,511.5,517.44,0
21.2,27.1,0,702.75,421.78,0
22.89,28.6,500.25,570,494.01,1
20.39,30,0,716.5,444.36,0
21.7,27.89,484,1086.67,447.81,1
20.7,25,0,491.25,377.04,0
22.1,27.5,444,599.25,452.45,1
20.58,22.13,0,446,330.88,0
22,24.7,529,1026.5,403.59,1
21.5,27.17,450.25,964.5,430.82,1
21,26.13,0,611.33,401.51,0
21.89,29.27,0,1044,475.57,0
21.7,26.27,542.5,894,421.53,1
20.6,24.2,0,462.2,362.65,0
21.89,24.5,0,692.5,397.61,0
20.39,30.5,0,734,451.82,0
22.89,30.86,454,1383.83,533.32,1
20.2,31.29,0,511.5,458.16,0
20.29,36.29,50,517,534.99,0
20.87,22.72,0,471.4,346.06,0
21.1,23.6,0,553,364.72,0
20.7,25.1,0,487.75,378.56,0
22.2,29.84,0,1124.75,494.27,0
20.84,25,0,531.75,380.33,0
21.29,26.89,457.75,935,420.82,1
21.5,28.13,0,566,446.16,0
23.95,22.58,291.75,828.75,415.05,0
21.17,30,0,618.67,466.24,0
22.18,34.1,467.75,1468.5,564.53,1
20.39,32.79,0,646.5,486.01,0
20.79,26.03,0,1505,394.92,0
20.7,22.29,0,454.25,335.95,0
20.89,24.93,0,571,380.38,0
20.6,22.29,0,451,333.88,0
22.68,30.72,426,1288.5,524.05,1
20.6,25.05,0,556,375.47,0
20.79,24.95,0,521.75,378.31,0
20.39,24.79,0,807,366.73,0
23.2,25.54,543,894.4,449.19,1
22.89,30.79,460,1389,532.16,1
20.2,32.29,0,568,472.91,0
20.03,35.83,31,513.33,519.71,0
22.7,25.46,1209.8,958.6,434.25,1
22.43,27.04,584.8,1049.6,454.03,1
20.89,24.73,0,583.33,377.36,0
20.89,24.7,0,578,376.9,0
21.95,28.29,528,1191.5,461.13,1
20.72,22.43,0,462,338.51,0
20.13,30.6,0,710,446.12,0
22.7,31.15,433,1357.5,532.22,1
20.68,24.47,0,464.25,368.47,0
21.79,28.13,499,1123.5,454.07,1
20.29,28.39,0,822,417.75,0
20,35.45,7,515,513.13,0
23.6,24.7,95,599,445,0
20,35.7,14,515,516.78,0
22.29,27.46,562.4,1068.4,457.01,1
20.29,28.2,0,852,414.93,0
20.89,25.1,0,579,383.04,0
19.89,35.4,0,529,508.89,0
20.29,28.1,0,921.33,413.45,0
21.97,30.07,419,975.25,491.24,1
20.39,27.5,0,854,407.09,0
20.89,24.84,442.5,709.75,379.05,1
21.57,31.29,23,661.33,498.67,0
20.42,35.32,37,504,524.68,0
20.29,29.2,0,734,429.75,0
20.39,22.5,0,434.2,332.68,0
20.5,24.45,433,835.5,364.08,1
24.1,26.57,758.33,1191.33,493.62,1
20.7,24.6,0,478.5,370.97,0
20.39,22.5,0,435.8,332.68,0
22.6,25.06,429.2,832.4,424.85,1
23.96,22.63,293,819.33,416.59,0
23.29,28.62,466.5,1115.67,506.5,1
20.07,33.47,0,550.33,486.22,0
23.02,27.56,435,1042.6,479.63,1
20.5,25.29,0,798,376.74,0
20.1,32.29,0,572.33,469.97,0
20.7,26.6,0,1533,401.33,0
20.6,24.39,0,459.75,365.52,0
23.37,28.45,464,1092.5,506,1
23.1,28.92,444,1166.6,505.99,1
21.39,32.65,435.5,1105,514.88,1
20.6,24,0,466.33,359.64,0
20.79,24.79,433,658,375.95,1
20.65,30.29,0,774.5,456,0
20.5,22.7,0,638,337.95,0
19.79,35.45,0,529,506.44,0
20.7,24.39,419,594.33,367.79,1
20.5,22.34,0,442.75,332.56,0
22,26.07,581.67,936.67,426.08,1
21.89,28.45,513,1201.5,462.11,1
21.39,32.05,433,1043.5,505.26,1
21.1,31.47,433,948.25,487.34,1
21,25.8,0,573.5,396.48,0
20.39,30.2,0,718.67,447.34,0
20.46,23.96,0,470.8,355.78,0
21,26.29,0,632,404.06,0
20.79,22.6,0,467.67,342.55,0
22,30.18,419,980.5,493.76,1
20.1,31.6,0,512.5,459.86,0
20,34.59,0,544.5,500.59,0
21,24.82,0,579.5,381.37,0
23.2,26,650,998.5,457.34,1
20.7,24.63,0,477.33,371.48,0
20.5,22.6,0,741.5,336.45,0
21,26.1,0,604.5,401.12,0
22.7,31.29,447,1394.6,534.63,1
20.13,31.79,0,511.33,463.6,0
22.29,30.1,109.5,660,501.38,0
23.73,26.23,572.67,769.67,476.52,1
21.98,28.29,528,1189.5,462.17,1
20.57,22.2,0,445,331.83,0
22,34.29,0,1536,561.71,0
20.7,22.37,0,449.8,337.16,0
21.1,23.6,0,545.75,364.72,0
20.55,22.29,0,448,332.84,0
22.2,27.52,548.6,1104.4,455.56,1
20.22,22.87,0,435.25,334.64,0
24,25.1,804.5,662,463.35,1
20.29,31.1,0,720,457.92,0
21,29.25,0,506.5,449.81,0
20.7,24.6,0,478.33,370.97,0
20.29,22.7,0,436,333.57,0
21.89,28,0,606,454.83,0
22.79,30.93,444,1363.8,531.41,1
20.39,22.5,0,434.75,332.68,0
20.55,25.1,0,544,375.06,0
22.89,27.6,432.75,1043.6,476.6,1
22.1,24.68,0,716,405.66,0
22.1,28.2,543.67,1201.67,464.05,1
21,25.25,460,714.5,387.9,1
23.67,26.07,746.33,1109,471.71,1
20.29,30.5,0,721,449.02,0
20.37,22.7,0,429.5,335.13,0
20.82,30.13,0,494,458.42,0
22.54,24.89,433,825,420.4,1
20.7,24.68,0,481.5,372.11,0
22.6,30.57,419,1258.5,518.98,1
20.5,22.39,0,434.4,333.31,0
20.05,35.85,26.5,516,520.52,0
20.6,24.3,0,559,364.08,0
20.89,33.09,0,1759.5,505.97,0
21.72,29,456.5,887,466.36,1
20.89,23,0,491.67,350.81,0
20.7,25.1,0,509,378.56,0
21.6,28.6,0,920.75,456.42,0
24.29,23.5,214.67,748,441.28,0
20.82,34.4,53,509,523.99,0
21.6,28,459,868,446.7,1
22.7,26.7,654.2,1020.4,455.63,1
20.79,26.1,0,1510,395.94,0
20.89,32.15,0,513,491.4,0
20.7,35.16,66.67,507.67,531.63,0
23,30.29,462.33,1290.67,526.98,1
20.5,30.39,0,765,453.27,0
20.79,26.32,0,1346,399.35,0
21,34,0,1507,523.56,0
20.7,26.84,0,1212,404.97,0
22.7,31.47,433,1402.25,537.78,1
23.5,26.65,592,564,477.49,1
21,25.25,0,577.5,387.98,0
21.5,24.1,0,612.75,381.8,0
20.39,32,0,698.33,474.21,0
20.5,24.1,0,470,358.91,0
22.58,25.06,433,812.8,424.33,1
22.79,31.08,444,1369,534,1
20.76,26.89,0,1497.67,407.25,0
23.2,25.7,610.2,881.33,452.02,1
20.7,25,0,490.5,377.04,0
20.15,36.55,44,511,534.1,0
22.6,25.1,425.4,832.4,425.53,1
20.5,23.95,0,587,356.66,0
20.22,30.42,45.75,609,445.92,0
20.87,25.37,438,678.25,386.51,1
22.89,30.79,454,1367,532.16,1
21.89,28.38,503,1183.71,460.97,1
20.7,24.7,0,482.8,372.49,0
20.5,23.7,0,588,352.92,0
21.7,27.96,484,1094.67,448.92,1
23.63,25.42,779,715.5,458.71,1
20.79,32.29,0,1511,490.58,0
23.97,22.7,244.25,778,418.05,0
20.79,26.5,0,1566,402.05,0
23.2,25.52,557.67,895.33,448.77,0
19.89,30.34,0,718,435.64,0
20.89,22.84,0,483.5,348.36,0
20.89,32.09,24,684,490.56,0
20.6,22.29,0,451.5,333.88,0
20.1,31.1,6,601.5,452.53,0
20.66,24.22,412.2,535.8,364.25,1
21.87,30.15,438,766.75,489.27,1
20,35.4,4.67,514,512.4,0
21.5,28.27,459,860,448.3,1
23.79,24.2,133,631.5,440.98,0
23.84,25.45,227,547,465.24,0
20.39,22.5,0,441.2,332.68,0
23.2,25.65,638,938.25,451.14,0
20.87,25.37,437.67,659.33,386.84,1
20.29,29.5,0,726.5,434.19,0
21.53,32.67,444,1153.67,519.55,1
20.29,30.2,0,728.5,444.57,0
23.7,26.6,475.25,832,482.41,1
20.89,24.93,0,554,380.38,0
20.58,24.2,0,463,362.09,0
20.5,24.6,0,585,366.4,0
20.39,30.1,0,718.5,445.85,0
21.96,28.89,347,634.33,471.51,0
20.6,24.1,0,467.75,361.14,0
20.39,32,0,696,474.21,0
22.89,30.68,454,1356,530.16,1
20.65,22.25,0,449,334.23,0
21.79,30.2,0,941,487.83,0
21.47,27.27,556.5,1006.75,431.64,1
20,30.29,0,711,437.92,0
20.79,22.65,0,467.5,343.32,0
21.5,24.26,0,650.33,384.36,0
20.89,33.25,0,1565.5,508.36,0
21.2,23.76,0,565.33,369.49,0
23.67,26.07,746.33,1109,471.71,1
20.65,25.05,0,491.75,376.63,0
21.03,26.32,0,631.5,405.07,0
20.73,26.26,0,1494,396.91,0
20.79,24.7,421.8,642.4,374.57,1
20.6,22.2,0,449.25,332.52,0
20.6,28.79,0,496.5,431.91,0
23.09,29.89,465.67,1245,522.68,1
20.6,24.18,407.5,522.25,362.28,0
22.1,28.2,555,1191,464.05,1
21.5,28.08,0,842,445.23,0
21.2,26.16,442,837.17,407.01,1
22.18,27.29,444,594.25,451.04,1
20.85,24.96,0,547.6,379.89,0
21.45,27.55,459,975,435.37,1
23.89,24.2,142.5,654,443.66,0
21.1,31.39,433,936.5,486.05,1
20.34,31.5,0,707.5,465.29,0
20.5,32.79,0,647,489.35,0
22.58,26.81,644.6,1031.2,454.18,1
21.2,32.35,0,524.5,504.07,0
23.2,25.58,176,928.8,449.9,0
20.6,22.22,0,451.25,332.86,0
20.5,31.29,0,516,466.79,0
20.7,24.53,0,478,369.96,0
21.63,32.77,438,1302,524.3,1
24.2,23.89,187.5,694,446.22,0
22.1,29.15,293.5,636.5,479.8,0
19.79,35.4,0,512,505.72,0
20.79,26.05,0,1500.5,395.18,0
22.58,30.05,0,1204.75,509.36,0
21.1,23.39,0,522.67,361.46,0
19.6,36.5,0,498,515.4,0
20.5,22.29,0,438.25,331.81,0
21.7,29,454,872.75,465.71,1
20.57,35.33,44,500.67,529.72,0
22.2,24.79,0,761.5,410.07,0
20.29,29.6,0,730.5,435.67,0
19.6,37.65,0,508,531.71,0
20.39,23.7,311.75,474.75,350.52,1
19.89,35.2,0,539.5,506,0
20.89,25.7,0,578.5,392.26,0
20.46,23.96,0,470.8,355.78,0
20.25,28.25,0,824.5,414.44,0
20.87,25.37,438,678.25,386.51,1
22.91,30.79,454,1365.8,532.88,1
20.39,30.39,0,735.67,450.18,0
20.89,29.92,0,492,457.14,0
20.7,25.1,0,495.8,378.56,0
20.7,30.2,0,760,456.04,0
21.31,26.83,463,927.6,420.39,1
20.6,22.2,0,446.75,332.52,0
23.29,28.5,464,1108,504.42,1
20.89,25.7,0,582.75,392.26,0
20.79,24.97,0,566,378.64,0
20.5,22.48,0,430.8,334.63,0
20.39,27.2,0,858,402.62,0
21.84,34.32,446.5,1233.5,556.65,1
20.5,35.29,54.5,502.75,526.97,0
21.39,23.97,0,610.75,377.21,0
20.1,32.55,0,558,473.71,0
20.79,26.2,0,1555.5,397.47,0
21.39,28.15,0,567,443.41,0
23,30.06,461,1270.2,522.94,1
21.29,27.79,0,806,435,0
23.5,26.87,587.5,573.5,481.42,1
19.79,36.2,0,507.5,517.25,0
19.6,38.25,0,504,540.26,0
19.6,38.29,0,504,540.9,0
20.63,24.18,414,538.5,362.84,1
20.5,24.1,0,473.5,358.91,0
22.5,24.91,433,811,419.74,1
20.6,22.13,0,444.75,331.39,0
20.5,22.39,0,439.67,333.31,0
20.79,27.1,0,1418,411.21,0
20.1,32.53,0,510,473.49,0
20.6,24.39,0,463.2,365.52,0
21.89,28.3,0,601.67,459.68,0
22.23,24.79,0,763.25,410.88,0
21.29,34.2,0,1468,536.21,0
21.82,29.55,419,679.75,477.99,1
23.89,25.13,803,663.33,460.74,1
22.2,27.52,549.33,1110.83,455.51,1
20.7,25,0,493.75,377.04,0
20.6,22.2,0,449.6,332.52,0
21,33.5,0,1518.5,515.79,0
20.82,34.63,180.33,502.33,527.48,0
23.87,25.47,237.5,546,466.45,0
21.6,30.2,0,905.5,482.15,0
20,31.79,0,586,459.76,0
20.79,25.75,0,526.5,390.52,0
20.81,25.02,419,616.4,379.93,1
23.37,24.79,790.25,645.25,440.34,1
20.89,25.2,433,639,384.58,1
20.45,23.82,0,469.25,353.47,0
19.7,36.5,0,501.5,518.64,0
21.5,24.1,0,612.75,381.8,0
21.1,23.5,0,545.25,363.17,0
20.57,22.2,0,449,331.83,0
20.7,24.5,0,468,369.46,0
20.7,25,0,483.33,377.04,0
19.89,35.7,0,503,513.24,0
21.2,27.5,0,746.4,428.05,0
20.39,25.6,0,795.5,378.79,0
22.84,28.65,289.25,633.5,493.37,0
20,35.15,0,532.5,508.68,0
19.89,36.79,0,507.5,529.05,0
23.6,27.29,530.2,929.4,492.03,1
22.6,30.18,419,1207.33,512.39,1
21.55,28.1,469,909.75,447,1
20.79,26.65,0,1257,404.34,0
20.84,25.34,442.5,673.5,385.53,1
20.89,22.89,0,478.5,349.13,0
20.89,25.7,0,579.8,392.26,0
21.22,23.81,0,579.4,370.68,0
20.39,26.39,0,860.67,390.55,0
20,35.7,14,518,516.78,0
21.2,27.58,0,749.75,429.22,0
20.95,25.1,0,532.5,384.35,0
19.55,38.5,0,504,542.19,0
21.7,31.29,444,612.5,502.79,1
22.27,28.89,420.5,629,480.4,0
20.39,30.29,0,724.33,448.69,0
20.6,22.22,0,446.5,332.86,0
20,30.39,0,714.5,439.37,0
21.6,28.47,0,898.25,454.37,0
21.12,25.2,458,728.67,390.01,1
20.89,25,0,558,381.51,0
22.92,30.5,465.25,1328.75,527.99,1
20.39,30.39,0,733,450.18,0
20.39,32.79,0,648,486.01,0
21,26,0,607,399.58,0
20.1,36.5,19.75,506,531.77,0
20.5,22.39,0,436.25,333.31,0
23.27,25.72,599,888.25,454.28,1
22.34,25.08,552,1144.25,418.39,1
22.2,24.74,0,757,409.17,0
22.2,34.16,449,1398,566.54,1
19.79,35.4,0,523.33,505.72,0
22.6,28.79,233,631,488.58,0
22.1,28.39,547.5,1200.5,467.2,1
20.5,23.2,0,599,345.38,0
20.5,22.39,0,435.33,333.31,0
23,28.5,327.25,634.75,495.59,0
23.29,24.46,798,610.67,432.48,1
22.7,26.34,444,948,449.44,1
22.79,31.2,441,1379.5,536.02,1
23.6,27.16,464,918,489.67,1
20.25,29.75,0,733.5,436.6,0
21.1,31.37,433,938,485.66,1
20.84,30.55,0,1136.5,465.39,0
20.5,23.89,0,473.5,355.77,0
20.97,29.5,203,621,452.99,0
20.39,22.5,0,436.5,332.68,0
22.7,31.37,438.6,1394.2,536.01,1
23.1,29,444,1176.17,507.44,1
20.89,24.75,0,579.5,377.59,0
20.39,27.79,0,853,411.41,0
20.7,24.97,0,478.75,376.63,0
22.32,25.81,617,946.17,430.25,1
23.89,25.46,246,579.67,466.99,0
21.13,26.63,0,670.5,412.42,0
20.89,25,0,554.5,381.51,0
20.39,23.7,398.33,507,350.52,1
20.79,32.09,10.5,681.5,487.52,0
20,35.7,0,536.33,516.78,0
20.37,35.17,88.75,498.25,520.81,0
20.29,22.7,0,432.25,333.57,0
19.6,38.29,0,504.5,540.9,0
21.29,28.03,454,913.25,438.71,1
20.39,24.39,0,815.5,360.78,0
20.29,22.7,0,434.25,333.57,0
23.1,25.5,690,997,445.76,1
20,34.9,0,538.75,505.11,0
20.7,24.6,0,466,370.97,0
20.6,22.23,0,451.67,332.97,0
19.6,38.29,0,506,540.9,0
21.1,29.34,231.25,627.5,454.08,0
21.29,23.97,0,590.5,374.89,0
21,25.6,14,521,393.39,0
21.5,24.15,0,635.75,382.6,0
22.2,27.5,547,1093.25,455.23,1
21,25.65,0,566.25,394.12,0
22.89,30.89,469,1393.17,533.9,1
20.89,32.09,0,509,490.56,0
20.65,22.25,0,452.5,334.23,0
20.37,22.7,0,436.8,335.23,0
21.1,34.29,0,1484,531.34,0
23.02,26.16,650,1004.4,455.15,1
19.84,35.45,0,525,508.03,0
20.7,22.5,0,463,339.13,0
21.5,28.2,0,852.25,447.23,0
20.2,30,0,721,439.14,0
20.46,22.35,0,433,331.8,0
21.2,25.1,454,735.75,390.46,1
20.7,24.6,0,477.33,370.97,0
21.89,28.05,0,604.5,455.64,0
21.73,32.83,464,1153.33,528.66,1
20.39,22.5,0,432,332.68,0
20,35.7,7,517,516.78,0
20.64,22.24,0,454,333.89,0
20.5,32.7,0,680,487.99,0
20.97,25.82,0,597.5,396.04,0
21.89,29.2,0,1030.8,474.47,0
20.65,22.25,0,445.5,334.23,0
24.1,26.15,775,1194,485.89,1
22.1,28.39,536.33,1197,467.2,1
20.39,22.5,0,435.25,332.68,0
20.79,25,419,605.4,379.15,1
21.29,32.5,0,556,509.33,0
20.5,32.5,0,675.5,484.98,0
21.39,32.4,0,564,510.9,0
21.89,30.89,442.33,606.67,502.15,1
20.31,23.2,416.2,466,341.38,0
21.5,28.2,454,837.33,447.23,1
22.39,27.25,616,1061.8,456.41,1
20.55,27.39,0,503,409.5,0
